example_id,post_text,label,prediction
756,#Heroin #addiction and changing bad habits: http://t.co/7DQC0Gx6Wa,1,1
12824,"@nwsltrMe @JoeNBC @ReliableSources ""To War""Why is Trump calling you? You're tripping over yourself! You're panickin… https://t.co/qtAWfCRrAe",0,0
3891,"@MrGo_HAM40 yea, bro.",1,1
9475,Too many of these lame ass niggas n  duck ass bitches putting love into people that don't even deserve it,1,1
15188,Not sure why I'm shrouded with so much insecurities with myself. Like. When you look in the mirror and all you see is ugly.,0,0
114,"@CeliaHammond my beautiful Spopie, adopted from CHAT in 2007. Loving the ☀️ last week 💗 #blackcatappreciationday http://t.co/ccLqLmsYPr",1,1
10466,@cameronhoodkin tell me ur mbti type so i know it's real,0,0
19727,"Genetics explains why you look like your father, and if you don't, why you should.",0,0
9183,Smh tired af..,1,1
13640,"I see... In that case, I should go see En no Ozuno.",0,0
16241,@moimori girls kot. Guys suka girls yang bau wangi but jarang attracted to natural body odor like how girls are into.,0,0
16012,Does Steam have a phone topup functionality or something? These little kids are asking about a game. This late at night..,0,1
2881,RT @5saucetext: Same https://t.co/GVP9pXatIw,1,1
17208,"RT @TeamYONG_Manila: Excited for tomorrow's ganap 

-Admin Macky @yummyjaym  

GoPAYT DreamTeamYONG",0,0
2649,How You Can Change Your Negative Thinking Into Positive Thinking - Smell the Roses: How You Can Change Your Ne... http://t.co/VTYzcmGeKR,1,1
11997,@jennajameson That's very ignorant of you.  How are peaceful Muslims supposed to control terrorists any more than you can???,0,1
19111,User:Brightowl1 https://t.co/RFGCtyqZPe,0,0
15917,"@datukhensem if this is not the prettiest thing ever, then I don't know what is. https://t.co/DG7XzfmGg9",0,0
7096,Does Acupuncture Actually Work? What Does It Do? http://bit.ly/2EXfr,1,1
7248,@AylaLaRoe Some rapist is going to find your number now and track you down. #Awk,1,1
15373,@highzyl wait is that really Josey?,0,0
2233,Essential Secrets Of Successful Personal Development Plans - via Fabrizio Conte - Newsvine | http://t.co/Wu8NgT0nZK,1,1
4182,RT @sushio_: “@fuckuweeaboo: @sushio_ Mako is love! !  ๏‿ฺ๏” Mee  too!!,1,1
12255,my senator roy blunt testifying Sessions hearing didn't know RT in USA! MIGHT CALL YOUR SENATOR/REP. SEE IF THEY KN… https://t.co/VCrKGMo94f,0,0
12421,@The_Trump_Train Tweeter of LIES!!!!!!!!! https://t.co/7iILpztm70,0,0
11707,King James should have brought luggage on that one because he sure was traveling. https://t.co/0H7OOqpBAe,0,0
11664,@angela_rye Is it wrong for me to wish for the assassination of @realDonaldTrump?  It would be good for the world.  How about impeachment?,0,0
4118,@MurderKube I only cared about pvp so,1,1
11343,"hey this is just a reminder that if ur not calling ur friends/mutuals out for the problematic shit they're doing, you're part of the problem",0,0
16893,"RT @ChristiaMPBB7: Love is composed of a single soul inhabiting two bodies.""

Christian AgainstAllOdds",0,0
10552,@AdelaideKane psst is this the year we'll see you on a superhero show,0,0
4023,@satsukitv record it and play it back to you,1,1
4858,"RT @owen_blevins: K thank you so much, i actually tried...still didnt mean anything",1,1
12060,@BibliophileRen *hugs* You're brilliant and I have faith in you!! Sending good vibes your way. Deep breaths and keep calm like Jem,0,0
9999,@xanabby you'll grow to like it. 😂,1,1
5573,RT @soylent: @imaplacebo maybe it's fate?,1,1
6007,Our 'ally'. 'Saudi Arabia sentences woman convicted of adultery to death by stoning'  https://t.co/6i3721B2oP,1,0
12806,Trump Calls Profit-Killing Conflict of Interest Restrictions 'Wrong Answer!' via @politicususa https://t.co/ORwqSsxPbx,0,0
12645,"@realDonaldTrump  Russians have ONE(1) Aircraft Carrier,50 years old, Diesel, escorted by tug boat since it breaks… https://t.co/GMAYpWxQBg",0,0
15548,@ShidaChipsmore it was worth a shot,0,0
6450,@HeatherHordubay haha. the changes in music is happening so fast i want it to be the way it used to be!!,1,1
10060,oh thank god https://t.co/BCTU8Ul5ay,0,0
6125,RT @Michael5SOS: all black http://t.co/fA4KZW7cga,1,1
9840,"Let's join a congregation of upperclass white people great idea father 
Maybe we'll become them!:)))",1,0
14735,"Life Hack: if you're trying to keep secrets from your parents, leave them in your mom's voicemail because lord knows she never checks it",0,0
13911,@hibasaleem786 hiba you can just @ me next time,0,0
11939,"@realDonaldTrump All of your supporters are not #deplorable, but you are.",0,0
18893,5 Star Floor Care https://t.co/Uc47qUkGfD,0,0
19804,You don't have to think too hard when you talk to teachers. ― J. D. Salinger,0,1
16262,@piargh sebab...wait. That is a good question. Why ah? Hahaha,0,0
5591,"RT @peta: @katemara It’s #OrcaWeek! Fill in the blank 😉

""I'd rather __________ than go to #SeaWorld."" http://t.co/OwIXcRpsCW",1,1
11763,@realDonaldTrump I plagiarized this tweet because I like to use everything I can against you and your lies.  #BullShitterInChief.,0,0
3880,"@ayyylexisc You should've signed up for their ""live in it to win it"" 😂",1,1
9561,RT @javeauriel: HAIL FUCKING YEAH!!!!!!!!,1,1
7254,I never knew anything could be longer than my dick until I got the iPhone 5. #Awkward,1,1
13155,MSNBC 12-24 msnbc https://t.co/GEQND2NcGt    Nina Khrushchev IS Nikita Khrushchev daughter! She teaches at The NEW SCHOOL in New York city!,0,0
15172,What the hell is a combat capable katana. Who do I want to combat? My bad grades?,0,0
15600,A concept: https://t.co/RCr86Yj0um,0,0
9306,@JoeBudden uk people gonna sleep on Alive but that shit went hard,1,1
7825,I love when I'm tired as hell but I can't sleep.,1,1
1004,@BenBuckwalter Honestly i feel that way right now. I cant even explain it... It sucks....,1,1
1773,The Sunshine Avenue: Dust-up could hurt Michael Grimms reelection - Politico | http://t.co/cqTvoJKPvH,1,1
14399,RT @Edwundmusic: Rt if ur single af https://t.co/wHWuqCpMfY,0,1
8265,Omg 12 more days til sounds good feels good! #SGFG #5SOS,1,1
11021,"@cameronhoodkin i MIGHT have a lot pics of them, indivually and together",0,0
10005,@hure2233 lime39.5648,0,0
14544,@alipolani @OKhan24 you don't even know if he's playing with y'all 🙄🙄,0,0
17490,@dale__g we've post ponned it till the second of Jan,0,1
19954,Who has more leisure than a worm? - Seneca,0,0
9942,"Pray for your leaders, whether or not you agree with them...and not that YOU would agree with THEM,… https://t.co/T5Qf3Bkdhk",1,0
16283,RT @dylan_smith58: MY CAT GOT STUCK BETWEEN THE GLASS DOOR AND THE SCREEN DOOR IM CRYING https://t.co/19tsDrFe9c,0,0
17694,In the bay in 44 hours 🙏🏾😴,0,0
13174,"@realDonaldTrump Nikita Krushchev said in late 1950s he would conquer US without a shot fired! Soviet Leader, start… https://t.co/NAOhmvPtZB",0,0
16457,@highzyl @AETV @vnndrws where do I sig- I MEAN THIS IS HORRIBLE WHO WOULD DO SUCH A THING,0,0
10158,@lydiamcrtins he y . watch with me bc i've been wanting to and i love shelley and u,0,0
13725,YHVH is a cool guy and a reliable friend.,0,0
2913,RT @Ashton5SOS: I feel like what people dress as for Halloween is a very accurate representation of who they really are... Lol I would love…,1,1
1860,How Gardening Provides Relief From Stress | Stealth Grow Box Hydroponic Magic | http://t.co/oDp0mSv8on,1,1
4576,@unknownoddity then I'm happy I'm making a positive impact on you,1,1
19087,BearCom https://t.co/FVLRw41onL,0,0
16617,Oh wait no. That's just me being me again.,0,0
10699,"RT @MatthewDaddario: In London.... No sign of Dom. If he claims he's from England, wouldn't someone here have heard of him? #whereisdomfrom…",0,1
16540,@izzoe_ ohh. Here I thought it was Sombra. And Genji. Lmao.,0,0
19014,User:Connectfranchise https://t.co/vcyUiaONdz,0,0
1249,Rob Forbes: How I Survived My Worst Failure via 99u | http://t.co/o4srXchwbU,1,1
754,Medical benefits of #marijuana unclear? http://t.co/YgHGhy7O7P,1,1
9918,Silence cost much more than speaking up http://t.co/Fo0JzDT8Zn,1,1
4261,"@PrincessAsh1ey if you don't mind me asking, how old are you?",1,1
8649,@GenevieveVerso yknow that monstrous candy section I was talking about? Here it is. Note: this is a textbook store https://t.co/XVAMLoGz2w,1,1
18220,User:Localseoservice https://t.co/qsOecqWPpW,0,0
13067,"@AntoniaQuestPho     Jefferson B. Session wouldn't be in the Senate from Alabama if he were not a racists,speech wr… https://t.co/SdgfWb7V8C",0,0
7044,Tips On Handling Holiday Despair? http://bit.ly/16jXFv,1,1
13553,YHVH is a cool guy and a reliable friend.,0,0
10635,"RT @DomSherwood1: I hate you! Enjoy my country dip Sh!t 

Ps happy new year and also I love you https://t.co/ycIXwRq4CN",0,0
9030,@MissLusyd The swamps of Northwest Louisiana has many many many things flying in the air.,1,1
5543,"RT @MisterWhistles: The gov't uses ur $ to subsidize meat, dairy, &amp; GMO wheat &amp; corn farms. That's why a salad costs more than a burger. ht…",1,1
9048,@MissLusyd @TheFuxedos @azarkansero @tskimoongoddess @Tauri3l TURN BACK YOU STILL HAVE YOUR ENTIRE LIFE AHEAD OF YOU,1,1
6683,Does Anyone Know A Good House Hold Remedy To Get Rid Of A Headache Without Medicine? http://bit.ly/2uwXgR,1,1
7420,Settled for stalking past and knocking into his arm on the way.,1,1
1184,"Daily fit quote.. Wake up with excitement that what you are doing will make you better, stronger,… http://t.co/S82qLYrGbY",1,1
839,Famous figures and mental illness: #mentalillness http://t.co/RAF3ka0cV1,1,1
10458,RT @Hillary_hng: Do not affiliate the #BLM movement with this #BLMKidnapping. We don't support the 4 ppl who beat that boy. No one deserves…,0,0
13943,@Fayeqhaque @Daniel_Akhtar oh shit I'm only on the second season lol,0,0
19196,Plant 64 Apartment Homes https://t.co/yk5r2HdOWP,0,0
10936,it's 6:30 am but just know that laurel and thea were the siblings each other deserved &amp; they would've died for each other,0,0
9434,You know from the get go who you only tryna fuck n who you tryna wife..shit only get complicated when she can't read the line stance,1,1
4053,"@Basigatari thank you, I hope so too",1,1
13373,China to return U.S. drone as Trump accuses them of stealing https://t.co/545baMzxb4 via @nbcnews  Our new president is an egomaniac!,0,0
17996,#NOW2016 #NOWZayn  truth,0,0
7980,My room is so messy I cannot,1,0
19782,The famous politician was trying to save both his faces.,0,1
9190,I'm so close to this fuckin goal..wait til i get back in school its game over,1,1
7813,RT @1AndOnlyBronco: Thoughts and prayers go out to @Tayl0rMade05 and his family today. R.I.P Gary 🙏🏻🙏🏻🙏🏻,1,1
3349,RT @5SOS_Daily: Glad yall like the lock screens I made 💚❤️💙 http://t.co/sJtzY4N98Z,1,1
13974,RT @HoustonRockets: RETWEET #NBAVOTE JAMES HARDEN ten times a day if you want #TheBeard to start the #NBA All-Star Game! https://t.co/ybXkH…,0,0
16971,"@aziz_five dba sir the more you hate theore you love @YongskieL 

TuesYONG TillTheEnd",0,0
6338,"RT @BoyBanshee: My drawing of @lydiaschiavello and Figaro 💜

#RHOMelbourne #Logies http://t.co/HulTcCz6TY",1,1
15320,"Wait no. 

Azfar the Albino Albino-Hunter.",0,0
658,Counseling helps #anxiety: http://t.co/I2mxGCvZAl,1,1
107,Mini hog earlier this evening. One of two that have moved in 💕 http://t.co/29co4uhEm0,1,1
8015,RT @RockandRecovery: Here is your life tip for today! #MyRecoveryRocks #XA http://t.co/qVecgghgJf,1,1
19945,"There is more stupidity than hydrogen in the universe, and it has a longer shelf life. ― Frank Zappa",0,1
4302,@Gradingus @Branchlord @ennuist_ @unknownoddity @Nuen_ @SS_Mangos in time you will be,1,1
15811,@farmifahmi I wanna show you a few saber designs later tonight! Please give ur thoughts on them. Thankyou u've been so helpful. I'm grateful,0,0
45,I feel like an invisible hand is trying to remove both my eyeballs with a spoon 😖,1,1
17939,"ZAYN FOR BEST VIDEO 
I'm voting for #PillowTalk by @zaynmalik for #BestMusicVideo at the #iHeartAwards https://t.co/M9E9fLQJ86",0,0
7902,Whose down to get drunk with me right now?,1,1
14079,RT @NFL: The only QB to ever do it...@Jaboowins 👀  👏 https://t.co/sieDQCI0hh,0,0
10482,RT @TeenWolfArmy: That's so cute omg https://t.co/w04HooOK2V,0,0
4354,@ricd61har yes that too,1,1
4368,@_fawky bring up some info on transitioning and show her some transitions so she gets an idea,1,1
3499,"""@FeelingThePain_: The worst kind of pain is when you smile just to keep the tears from falling."" God, dont I know this feeling.",1,1
6704,Poll: Do You Get Migraines? If So What Causes Them? http://bit.ly/NnHbK,1,1
6026,"RT @matthaig1: But what do you have to be depressed about? Erm, turns out, DEPRESSION IS ENOUGH.",1,1
8513,@MissLusyd @azarkansero @TheFuxedos ouch. Even I'm not that cruel.,1,1
12475,IF YOU REALLY WAN TO BE INFORMED WATCH @CBSThisMorning !!!!!!! https://t.co/daQwwms35h,0,0
18189,User:Dxtrsvxh108 https://t.co/LNr5F3BUn5,0,0
18135,Hey Elsie thanks for the follow!,0,0
10341,"RT @thewalkgindead: ""I LOST MY SON"" BITCH ME TOO I LOVED HIM https://t.co/NkGQ5zDoJM",0,0
12679,What's happening?? It's apparent now!! His rapid and solid support for PUTIN is and was real! But he is moving fast… https://t.co/FrQtP8WYtt,0,0
6676,I Need Emo/depression/suicide Quotes And/or Poems!? http://bit.ly/wGMNn,1,1
11750,"RT @LOLGOP: REMINDER: Trump is the biggest popular vote loser ever elected in modern American history.
https://t.co/vHwGGOyYVZ",0,0
7018,I’ve Been On Zoloft For 10m Now And I Am Starting To Feel Depression And Anxiety Again. Why And What? http://bit.ly/nWlVn,1,1
10804,wtf the FUCK THAT CONFRONTATION SCENE IS STILL ON E OF THEIR BEST DO YALL HEAR ME,0,0
10235,"RT @spencerbarrett: I'm holding out hope for a rebooted, darker Sabrina the Teenage Witch series. @RiverdaleWriter #TCA17 https://t.co/8lPq…",0,0
12102,"@cassieclare  Your world of the Shadowhunters brings me comfort. I'm sick right now, too.",0,0
2260,"Overcome Depression: Kershaw fans 12, Dodgers beat Braves 6-1 in Game 1 - http://t.co/4hA6ZGWQeS | http://t.co/IH6lWcKURr",1,1
3628,Fuck the Broncos. Good morning.,1,1
1589,What is aloe vera? – Medical News Today | Depression Treatments | http://t.co/gYNQXayLem,1,1
16542,RT @gayathry: Jamal just really wants to bare all and get into porn. Bathroom scenes?,0,0
3065,"RT @5SOS_Daily: 5SOS' new album makes me happy 
5SOS' new songs make me happy 
5SOS in general makes me happy",1,1
5969,Hope you're ok🙏🏻😊 @nataliemcc_,1,0
14876,"@marijuanx guy: noahhh 

Noah: what 

Guy: no not you. I was saying no to that guy",0,0
4267,"Have you discovered new aspects concerning your sexuali… — not really, no https://t.co/U9DHSdh5TF",1,1
5873,@RossCampbell444 I 100% agree!,1,1
15161,Been waiting to try out this app for over a year now. Sadly I don't (and probably never intend to) own a Mac.,0,1
13987,"RT @celtics: Isaiah Thomas scores 8 during the 4Q and 24 on the night as the Celtics down the Sixers 110-106! Horford: 19 pts, 12 rebs, 4 a…",0,0
17813,@19_Joanne_87 Still good for you though! 😂,0,0
18707,petraguardcoatings https://t.co/0cLMl5L46k,0,0
15569,@FaezNajmuddin @FactsOfSchool yeppers. They're called the otamatone. So gosh darn cute.,0,0
12403,@thehill  The senator from Kentucky where you will find the MOST US citizens dependent on FOOD STAMPS for many yeas! https://t.co/udDq9xlkB9,0,0
12428,DOES TRUMP TREAT PRESS/MEDIA WITH RESPECT????????🇷🇺🇷🇺🇷🇺🇷🇺🇷🇺🇷🇺🇷🇺 https://t.co/0F0I1sCOcx,0,0
6283,RT @MOVIEMEMORlES: FAT AMY APPRECIATION TWEET! @RebelWilson 💜✌️💥 #PitchPerfect2 http://t.co/pnvnCo7j8F,1,1
1550,"A Hepatitis Outbreak in Kazakhstan, a Fight Over Green Energy in Romania – Transitions Online | Depression Treatme… http://t.co/ZiGFMzXv8Q",1,1
6334,RT @OfficialTedSays: A douche bag of your magnitude could cleanse a whale’s vagina.,1,1
6645,"Eye Specialists, Ocular Migraine? http://bit.ly/1UABg9",1,1
8026,I'll never understand why people stand &amp; wait in the aisle of the plane waiting to get off... You're not going anywhere right now😑,1,0
11229,@cameronhoodkin does it start with a d,0,0
7864,@Erika_lehan happy birthday!,1,0
8927,@azarkansero @MissLusyd THIS IS NOT SOMETHING I WANT TO BE KNOWN FOR,1,1
19952,The generation of random numbers is too important to be left to chance.,0,1
11969,RT @randyprine: Thank you for these words @canyonhaus https://t.co/J0vPQJuraL,0,0
6403,RT @TeamLarryAUS: RT IF YOU SHIP LARRY STYLINSON #LarryALoveToRemember http://t.co/88sTutLyA1,1,1
4370,@_fawky how'd she react?,1,1
7714,Near death experience #3 today: almost died from some girl who seemed like she was just learning how to ride a bike without training wheels.,1,1
2956,NO ONE UNDERSTANDS HOW HAPPY 5SOS MAKE ME,1,1
15232,@AshrafAriff can your watch be used to hit people?,0,0
