example_id,post_text,label,prediction
6587,An open letter to Gov. Scott Walker: stop perpetuating the myth of the lazy professor http://t.co/TzV3xf7WMv,1,0
15267,@_KelibatBangsat @NST_Online three words. Albino. Prime. Minister.,0,0
15192,@Zanisme_ oh. So it is you. What happened to the old account?,0,0
16454,"182 cm. 5'11"" inches. Sadly. https://t.co/eX0L5kmQUH",0,0
11293,i hate u what does this MEAN https://t.co/RJl7SZ6Gnu,0,0
10315,RT @GeeksOfColor: John Boyega spotted in his Jaeger Pilot armor on the set of #PacificRimUprising! Lit. https://t.co/AHo88vebiJ,0,0
11677,"With all due respect, @realDonaldTrump.  Who am I kidding , I don't have any respect for you at all.  #LyingDonaldTrump.",0,0
15630,Hmm. Still tak nampak manly. That's it. I need a ripped body with a 6 pack.,0,0
5574,RT @soylent: @imaplacebo maybe it's fate?,1,0
12013,"I feel a song in my heart, but it's singing offkey right now.",0,0
19650,"Between the choice of two evils, I always pick the one I've never tried before. ― Mae West",0,0
8914,@MissLusyd sorry. I'm on a diet and my mother is being my enforcer. *sigh*,1,0
7509,"I wore Spanx to offset the bloat bulge, but it didn't work. Now I'm bulgy AND uncomfortable.",1,0
9812,Im here in South Carolina for a reason. I'm going to grasp this opportunity and run with it. Let's goooo!!!!!!,1,0
7655,"The ER vending machine ate my money, this is clearly not my day.",1,0
15482,@highzyl I miss you too bby.,0,0
10240,amazing https://t.co/jWAbbv3RCn,0,0
3142,RT @5SOS: WASTE THE NIGHT! https://t.co/3m7kva9SOd,1,0
811,Mantras divorcing parties should follow? #relationships http://t.co/VZxTGtmBQy,1,0
2813,@TheBucktList lol...cals pictures. 😍😍,1,0
1047,"Had today scheduled as my rest day, but had a long day and needed a little stress reliever! So made it… http://t.co/bUQoB3qhLy",1,0
15540,I took a half hour nap before waking up feeling like the embodiment of death.,0,0
5450,@maryjoskates @babyzooted for less sad health/ environment aspects watch @ForksOverKnives  and @Cowspiracy !! 🌎💜💫,1,0
4297,@solazz90 prove it,1,0
3277,RT @5SOS: doin some phone interviews http://t.co/UWSgiUxJeZ,1,0
3672,"Unless I'm drunk, I get pretty unpredictable. Sorry if that's my first impression.. 😅",1,0
16532,Hahah. 10000 images and he still looks like me smh.,0,0
9406,RT @lnstiles: I love my family but I can't wait to have my own place,1,0
19607,Orbit Brokers and Forwarders Inc https://t.co/dh7oVv8rNo,0,0
12561,"Trump's plan: U.S. taxpayers will fund the wall, Mexico will reimburse ▶️ @christinawilkie https://t.co/pn2z7JtIcy via @HuffPostPol",0,0
2215,cope w depression w/o meds on Pinterest | https://t.co/kK0U6mDWRo,1,0
12944,"Franklin Graham: Donald TrumpWon Election by the ‘Hand of God’ https://t.co/xBgBQzYD2j
His daddy never preached this kind of ALT-RIGHTCrap!!",0,0
10150,@lydiamcrtins shut the FUVK UP,0,0
17261,"pain makes people change

WeArePAYTing ForYONG",0,0
1655,She Talk: SimpleWaysRegardingHowToBattleAgainstDepression | http://t.co/rlcHWxgqCT,1,0
10027,god they cant even properly resurrect laurel!! keep her name and her legacy out of ur grubby hands and let katie just do things on the other,0,0
1588,Bob Davis: Two sides in need of a settlement – Anniston Star | Depression Treatments | http://t.co/B6gIVQQWgz,1,0
4007,this is the same story I tried to tell last week but I didn't because I was feeling horrible,1,0
19489,Lmfinejewelry https://t.co/g27syR0cy1,0,0
19080,Power Generation Enterprises https://t.co/yZ81OZgi78,0,0
3408,RT @mnwild: Phenomenal job by @brodin25 to clear the puck from the crease. #mnwild #MINvsARI http://t.co/DEKJgOFEAP,1,0
3450,"RT @FeelingThePain_: ""Pain, pain go away. Slit my wrists and let me fade.""",1,0
11692,@TheLionsDen80 Fool.,0,0
18992,Scott Trotter Plumbing https://t.co/FIHQI5PbwB,0,0
4020,@ambiguousrocket way more than once,1,0
7686,"Why do boyfriends doubt my ability to pick out nice clothes? Half my wardrobe came out of the men's section, HELLO I KNOW MY WAY AROUND.",1,0
5386,I stopped @gerardway in a very demonic pose. Yassss http://t.co/FCytX50jpy,1,0
11590,Sometimes you just have to puke in order to feel better.,0,0
10507,"@madelainepetsch wait,,,, did people like...step on you omg",0,0
19969,Far duller than a serpent's tooth it is to spend a quiet youth.,0,0
19832,You can create your own opportunities this week. Blackmail a senior executive.,0,0
9657,The crazy red head is hot af too smh,1,0
5305,@sexualshoey What the fuck is a wee please educate me,1,0
8429,RT @NlNTENDOMUKE: GUYS http://t.co/glvMCSq7a7,1,0
19726,Don't worry about the world coming to an end today. It's already tomorrow in Australia. ― Charles Schultz,0,0
17197,"RT @HSHTG_BREAKFREE: Do not judge. Be kind. 

GoPAYT DreamTeamYONG https://t.co/zKdO70BNSD",0,0
17814,@19_Joanne_87 Now you just have to spend money on a bunch of extra bands! Woohoo!!! 🎂👍😂🤗,0,0
17896,"ZAYN OUR BABY
#PILLOWTALK #BestMusicVideo #iHeartAwards https://t.co/GwmQPUYk58",0,0
9928,Team #IdrisElba ♡ http://t.co/PBvxAoS9YG,1,0
15201,This is my kind of fashion if Malaysia wasnt api neraka degree Celsius. https://t.co/ZO7UWvW5uw,0,0
10480,wow ok i cried this is Fine https://t.co/8OuJlRvisc,0,0
19354,Hey Moira Lawrance thanks for the follow!,0,0
13559,i want louis to step on me,0,0
7457,They let me have the dinosaur sippy cup!!!!! https://t.co/ynJTw8Uhe3,1,0
13794,yeah demifiends cool but can he do this *slays god and gets cursed to infinite reincarnation*,0,0
16581,"Its kinda ironic, no?

White people say Asians look the same. 

Asians say White people look the same.",0,0
5769,@VeganRevoIution @vegan ugh wat 😒,1,0
1945,Talk Business: TakeALookAtThisArticleOnDepressionThatOffersManySuperbSuggestions | http://t.co/stkVUSP7DO,1,0
2120,Police charge stars of TV documentary with drug offences | Overcome Depression | http://t.co/5IoHjizofe,1,0
13873,RT @theo_variations: Nice horny fact https://t.co/xNAX8wYVVd,0,0
17422,@calcalhughes hmmm. I'll check when I'm home,0,0
2660,Adding the most interactive tweeps and unfollowing inactives using Tweepi's geeky Twitter tools. http://t.co/HCykuOyiGW,1,0
7367,"RT @gpsforthebrain: Ah, spring. #Halifax #ohcanada https://t.co/32BPe0W2zD",1,0
16571,RT @ariffalyahya77: Honestly guys theres enough shit already this year the last thing i wanna see is that cunt jamal shirtless.,0,0
17172,"Happy memories are just hard to forget.

#YONGKISSReturnOnPbb",0,0
1294,7 Invigorating Yoga Poses to Sweat Your Asana Off via MBG | http://t.co/dDW6e04HiZ,1,0
7956,Staying in bed is what it wants me to do. Getting up and moving today #depression #BellLetsTalk @Healthy_Minds,1,0
16830,@sadoudinsado yep! Major sunburns ;(,0,0
16300,RT @LitClapbacks: EVERYONE is clapping back nowadays https://t.co/cHbmyZ5Prh,0,0
5234,"I swear if another human pronounces my name as ""Kaylie"" I'm going to scream. g",1,0
1163,"Getting ready to finish week two and I am feeling so strong, and loving to hate Mr. Shaun T😉… http://t.co/KfHzEl1PGu",1,0
7546,True romance is your boyfriend trying half-heartedly to give you an atomic wedgie.,1,0
2301,Overcome Depression: Rescue workers struggle to help desperate victims of Yolanda | http://t.co/GvQogZfx5u,1,0
11287,@kj_apa who's your favorite spiderman tho,0,0
7407,I feel the need to point out that I wore green today by complete accident.,1,0
2223,Fake Oakleys Online We live today in what has been widely termed the Asian Century北京做网站500元起 | http://t.co/PJQukBPFbD,1,0
14527,"RT @gossipgriII: me: *spends money*
me: *has less money in bank account* https://t.co/HzFQbp7icm",0,0
12066,RT @kamigarcia: The problem with depression &amp; anxiety is they always kick you when you're down.,0,0
7944,7 people followed me and 2 people unfollowed me // automatically checked by http://t.co/bqZ8J61ZyJ,1,0
12864,"@Morning_Joe I told you! Cover Ups are Hell! Said you would not get sucked into it! YOU""RE right in the middle,cove… https://t.co/6xLou0fQsp",0,0
1881,Unknown Title | http://t.co/8qVF8OU7PZ,1,0
2557,Addison Police Chief: Investigators asking witnesses to Sunday's off-duty officer involved shooting to come forward. https://t.co/Qu0gTORnzN,1,0
13381,Better watch out better not cry................the 37% Group can tell you why@PatriotJewelUSA https://t.co/IaGg8miuXm,0,0
10081,@iriswestaIIn GOD SO ICONIC,0,0
9462,Remember when Chatroulette was innocent and not about lonely ass niggas beatin their dicks?,1,0
21,There's nothing like cocktails and exhaustion to aid a good night's  sleep...,1,0
19679,Anyone who has never made a mistake has never tried anything new. ― Albert Einstein,0,0
14104,"RT @iatemuggles: ""Where do you see yourself in 5 years?""

me: https://t.co/BkFqq4eXRX",0,0
8036,RT @UberFacts: A 9-month-old baby was once booked and fingerprinted on an attempted murder charge.,1,0
2471,"@PlentyOfFish u need to do what i ask or cops will be told about u and ur harrassment online.got the message  Never again,",1,0
14830,Well shit. I think I broke my iPad too today. Omfg.,0,0
16264,Btw I dah survey babi yang I nak. And I want this one. He's called Captain Cooker. Very big and fluffy. Took this p… https://t.co/LMjMQs067w,0,0
5264,I can't stop listening to The Fault in Our Stars by the lovely Troye Sivan. I think this is like the 30th time the songs played in a row.,1,0
16289,@nekoloveskookie the cat looks broken. holy hell,0,0
7251,"RT @kaylamcdonald7: Once I turn 18, I admit I might go tattoo crazy 😁",1,0
12239,"WHAT'S THIS................ANOTHER CROOK IN TRUMPS GANG?  OK, HOLD IT THE NEW SWAMP IS FULL!!!! SCUM, CHEATS, CROOK… https://t.co/FrvMaQAOhx",0,0
16771,RT @NurIrdhawany: this one too much yknow https://t.co/EBua3DLixN,0,0
14004,RT @celtics: ⭐ Make Isaiah Thomas a starter in the All-Star game! Retweet to cast your #NBAVOTE ⭐ https://t.co/b6eBi0kPO9,0,0
8913,Back to bed. Night folks.,1,0
11134,"RT @JarettSays: Interesting that Chris Pratt is embracing the ""controversial"" reaction to #Passengers  https://t.co/7GNGqlaD22",0,0
16306,RT @dollahkhair: I know islamophobia is real. But knowing that but still pulling people's legs... hmmm its not funny to play with people's…,0,0
10801,oh jesus https://t.co/dfBKYMbYwv,0,0
8722,@MissLusyd @GenevieveVerso @Tauri3l @liz_smith333 I think it's my best work. https://t.co/BwYOHFi3W4,1,0
6500,"This is part one of a several part thing of a group's journey across India. So far 3 parts are up and it's amazing!!
http://t.co/Szf0vwrkRC",1,0
7204,"#FemaleLies ""You're so pretty.""",1,0
7186,RT @JdubBoner: Is it too much to ask just to reply to a simple text message? #apparently,1,0
5571,RT @OfficialWillow: Zoos should be illegal,1,0
8400,@Michael5SOS me every damn day. Or when I can't get my pizza fix for the day,1,0
14306,RT @RapFavPosts: Post Malone got some more 🔥coming https://t.co/nxXsOlxQv5,0,0
881,What are the treatment options for someone who has #anorexia? http://t.co/4nGbqePZtP,1,0
16884,"i wish i had the ability to sleep.

YONG OurFourthLuckySun",0,0
9228,"RT @smooth_slime: U LIL

U LIL DUMB ASS BITCH",1,0
17762,@LindaCurley37 @MaddyTran1 Pretty bad. Left at 5:30p. Got home at 7:15p. 😒,0,0
3700,How can people take the time to hack a computer? I don't even have the patience to solve a Rubik's cube..,1,0
11193,@lydiamcrtins i wish . that was my case now but it's NOT,0,0
16414,RT @oldirtyfuckaroo: he matches his drink and shirt everyday https://t.co/Rnh9BtfKvC,0,0
6423,"@Louis_Tomlinson My Daughter has adored &amp; stood by you since day one, please follow her @stylinsonssmile it would make her entire year ❤️❤️",1,0
13563,"Yeah, I still have much to do... I can't put it off indefinitely.",0,0
12769,@ntmessage @JoeNBC @joshgreenman Really No Socks JOE! YOU'RE Slick but wrong!  Why don't you explain where the Bush… https://t.co/L3R08dTra5,0,0
1598,From Club to Clinic: Physicians Push Off-Label Ketamine as Rapid Depression … – Scientific American (blog) | Depre… http://t.co/xEzlRGqI6a,1,0
7673,Bf asked me if I knew what his favourite game was &amp; I was just baffled that he's so self-actualized he knows his single favourite anything.,1,0
4963,Tom's face though! #CapitalExposed #SelfieStick @dinoandpete @tommcfly @mcbusted http://t.co/iMSXqydcg8,1,0
12627,"🏴‍☠️🇷🇺@Morning_Joe  HEY...JOE NO SOCKS, proof of attack by Russia,🇷🇺Trump deplores the intel community, calls Schem… https://t.co/xOX0NI7TpD",0,0
3855,"@MayraWestAf @RicardoNino2 Hell nah, my nephew just shit while I'm babysitting him and I'm debating on waiting for my sister to come back.",1,0
3545,im sorry i want to kill myself.,1,0
2738,I need people who don't judge me on every aspect of my life,1,0
10862,RT @ms_melissaryan: The love triangle is unlike anything on TV because its plot NEVER relies on the ridiculous 'woman vs. woman' trope. It…,0,0
17949,"um ZAYN FOR BEST VIDEO

#PillowTalk #BestMusicVideo #iHeartAwards",0,0
4266,@GabieCake you'd better hope no one finds those pictures on your computer,1,0
10299,@lydiamcrtins sciles,0,0
6773,Don’t You Find It Butt Backwards That A Teacher Can Be Arrested? http://bit.ly/UERRy,1,0
6477,@huchie_19 Someone sounds happy...,1,0
16215,@naddyduddy peace is my stage name. Peace Off.,0,0
3696,Sometimes Twitter makes me want to fast forward a couple years where all these HS girls are pregnant and settled down from the bs.. lol,1,0
14112,"RT @tbhjuststp: me: new friendships sound kinda nice
brain: ok but consider this................................ isolation
me: https://t.co…",0,0
11929,"All alone on Christmas Day.  I don't like it, but that's the way it has to be when you're depressed and can't take being around anybody.",0,0
14677,RT @OrphanBlack: Find someone who looks at you the way Felix looks at Sarah when she's giving him money. #OrphanBlack https://t.co/2UgiE58N…,0,0
17702,My shit just ended smh https://t.co/qLLggTkP1E,0,0
5567,So confused when people who eat beautiful intelligent animals everyday ie cows and pigs are upset about Cecil. Congrats you have feelings..,1,0
6979,What To Do When Feeling Fat And Frumpy? http://bit.ly/3tsxvu,1,0
6920,Multiphasic OCs spark menstrual migraines. http://bit.ly/sWara,1,0
18796,User:Cbdheart https://t.co/EPoSbTetgl,0,0
2737,RT @RelatableQuote: It's 2016. The future is here. https://t.co/Qru8cv096L,1,0
4055,@snarkomarco I'm happy that I have stuff to do but uuuuu sooo much to do,1,0
14080,RT @celtics: ⭐ Retweet to send Al Horford to the All-Star game! #NBAVOTE ⭐ https://t.co/hKGqfLMMQq,0,0
14581,RT @BullHunitProof: anybody wanna turn $300 into $3 DM me ASAP,0,0
2364,"Overcome Depressive disorders: Vitamin D2 supplementation will be promising therapy for each pain, depressive diso… http://t.co/1lLzm3ki3p",1,0
12807,Leading GOP Strategist Labels Trump and His Supporters Traitors via @politicususa https://t.co/pmzJ5BsJds,0,0
4096,"As soon as I finish the objectives, Morpho is just landing and I call the heli as soon as I start the mission",1,0
484,#Recovery depends on #hope: https://t.co/3zM45djai4,1,0
5912,I really really really really really really want ice cream,1,0
17399,@frankiegreek stop flexing,0,0
8697,@azarkansero @MissLusyd @liz_smith333 @TheFuxedos @GenevieveVerso @Tauri3l I am a fortress of secrets.,1,0
7800,Money baby,1,0
11283,I LOVE GIRLS https://t.co/lCwnngyS8H,0,0
16258,@copycatlily I cant draw stick figures too.,0,0
19351,Reddell Family Chiropractic https://t.co/yXAcU36Vjj,0,0
4797,RT @insuIting: i’m a nice person i just hate everyone,1,0
11654,"@King_Primo  Trump is an egomaniacal narcissist, a deeply insecure one who is obsessed with his public perception.  #PsychoTrump.",0,0
14594,I need 3 more hours of sleep than the average person in order to function at a semi competent level,0,0
5361,@AlxJames10 HAPPY BIRTHDAY I LOVE YOU,1,0
6031,RT @annamcnay: Get involved w/ this #researchproject on #feminist users of #porn @PJAMacleod https://t.co/5Ivql0rzUx @DIVAmagazine https://…,1,0
9724,@iamKingLos YESSSS!!!!!! Only One of Me&gt;&gt;&gt;&gt; been waiting for fire like this since The Crown Ain't Safe!! Big moves comin I see!,1,0
7585,"@andrewctenor I don't know about ""best"" but this was popular at our parties. @threehares &amp; @MrsCrysNich can attest. https://t.co/s9AOvlb7X9",1,0
2089,Gosselin: NFL's concussion suit settlement a win for both sides | Depression Treatments | http://t.co/4OQfmjYKmX,1,0
12435,"Says what fits the situation! PEOPLE in Kentucky know he lies, evil etc.They still vote for him! I ask you why? The… https://t.co/2Jof1wJAY0",0,0
787,5 signs of #mental #health issues: http://t.co/i7VohLYf23,1,0
268,Does Halloween #traumatize #children? https://t.co/bBecDKmh2U,1,0
